dataset,path,rows,columns,date_min,date_max,invalid_dates,stock_count,invalid_codes,duplicate_key_rows,overall_missing_rate,all_null_columns
kodex_ai_power_pdf_history,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/kodex_ai_power_pdf_history.csv,5301,12,2024-07-09,2026-05-07,0,12.0,0.0,0,0.02785637929950324,[]
kodex_ai_power_weights_pivot,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/kodex_ai_power_weights_pivot.csv,443,14,2024-07-09,2026-05-07,0,,,0,0.0,[]
etf_daily_market_data,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/etf_daily_market_data.csv,475,19,2024-07-09,2026-05-04,0,1.0,0.0,0,0.05274238227146814,[]
price_long,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/output/price_long.csv,12099,20,2021-12-30,2026-05-06,0,12.0,0.0,0,0.005008678403173816,[]
consensus_long,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/output/consensus_long.csv,25776,10,2024-07-09,2026-05-11,0,12.0,0.0,0,0.1890673494723774,[]
consensus_fy_panel,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/output/consensus_fy_panel.csv,5167,82,2024-07-09,2026-05-11,0,12.0,0.0,0,0.29018820186266503,[]
target_rating_long,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/output/target_rating_long.csv,3862,23,2024-07-09,2026-05-06,0,10.0,0.0,0,0.006957422376331254,[]
model_panel,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/output/model_panel.csv,5290,169,2024-07-09,2026-05-06,0,12.0,0.0,0,0.26704622990794286,[]
model_panel_monthly,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/output/model_panel_monthly.csv,276,168,2024-07-31,2026-05-06,0,12.0,0.0,0,0.2632418909592823,[]
fnguide_price_xlsx_parsed,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/2022_2026_price_data.xlsx,12099,9,2021-12-30,2026-05-06,0,12.0,0.0,0,0.0,[]
fnguide_consensus_2024E_xlsx_parsed,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/실적컨센선스24E.xlsx,5198,10,2024-07-09,2026-05-06,0,12.0,0.0,0,0.05588687956906502,[]
fnguide_consensus_2025E_xlsx_parsed,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/실적컨센선스25E.xlsx,5137,10,2024-07-09,2026-05-06,0,12.0,0.0,0,0.10342612419700214,[]
fnguide_consensus_2026E_xlsx_parsed,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/실적컨센선스26E.xlsx,5137,10,2024-07-09,2026-05-06,0,12.0,0.0,0,0.10624878333657777,[]
fnguide_consensus_2027E_xlsx_parsed,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/실적컨센선스27E.xlsx,5137,10,2024-07-09,2026-05-06,0,12.0,0.0,0,0.263675296865875,[]
fnguide_target_rating_xlsx_parsed,"/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/목표주가,투자의견컨센선스.xlsx",3862,19,2024-07-09,2026-05-06,0,10.0,0.0,0,0.008422142876611518,[]
iselect_index_daily_html_xls,/Users/ryujiyeon/Desktop/7/Quantifi/0503~0508/input/iSelect AI전력핵심설비 지수_지수일별데이터.xls,1690,2,2019-06-17,2026-05-04,0,,,0,0.0,[]
